area,bedrooms,bathrooms,price
2665,2,4,14889622
1387,5,4,8739487
3630,3,2,19632701
3604,4,2,19378432
1841,5,2,10713924
549,1,4,4130484
518,2,3,3696786
1225,3,1,7306556
2744,5,3,15349605
1973,3,4,11660890
3106,2,2,16712083
951,5,2,6355180
2836,5,1,16244638
1664,3,1,9897602
1607,2,3,8828375
2938,1,3,15531923
714,5,1,5474388
2049,1,4,11725369
2762,2,3,15091209
3974,5,2,21592904
627,5,2,5200609
2345,1,4,12917135
1259,4,1,7816835
2951,1,3,15460983
3600,1,2,18960437
2315,4,1,13038961
2885,2,3,15652930
3378,2,4,18713842
3261,5,2,18212866
860,3,4,5813905
1068,3,4,7073910
1915,5,4,11423423
2765,3,3,15392161
2097,1,4,11844904
2192,1,3,11407565
701,4,3,5468166
2564,4,4,15107189
2869,5,4,16630462
1017,5,1,7223974
1848,5,2,10646220
1935,1,1,10569840
1841,3,2,10621139
1180,5,2,8010114
2488,5,1,14519761
3653,1,1,18392636
1991,1,2,11152356
924,1,2,5320846
2468,3,2,13555721
2212,5,3,13474720
3775,2,2,19973780
3566,2,4,19011253
2934,5,4,17243416
1277,5,4,8581713
2645,5,1,14482326
3916,5,1,20789864
2326,3,1,12978877
707,2,2,4384706
2037,4,4,11759310
2159,2,2,11676598
3133,2,3,16608415
2713,1,3,14772449
521,5,1,4200037
653,5,3,5439625
2462,5,4,14548701
3866,1,3,19813557
718,3,1,4377460
1168,3,2,6650372
2018,4,3,11889900
2777,3,4,15185050
2567,3,4,14915370
3100,5,4,17633477
1449,2,2,8023427
2695,3,4,14715857
3679,3,1,19833204
902,1,1,5225030
1095,4,4,7703493
2914,1,3,15065856
1937,5,4,11909477
3880,2,1,20412514
3349,4,1,18437539
3465,1,1,17547368
1657,3,3,10106993
2242,3,3,12417746
1806,4,3,11020628
572,3,1,3884824
980,1,2,5637426
3923,1,4,20645909
1059,3,4,7275985
3897,3,1,20823360
1244,5,3,8468431
1966,2,2,11006608
599,4,2,4328829
1582,1,3,9115064
3055,4,4,16822547
2805,5,4,16099244
912,1,2,5070074
1588,5,2,10324365
3142,5,3,17517977
1677,3,4,10424457
2508,4,2,14109092
2813,4,4,15643944
1320,3,2,7844056
3650,4,3,20486873
3886,3,4,21565964
1161,1,2,6620929
3494,5,2,19491208
1059,5,2,7613965
3464,4,2,18986650
3438,2,3,18381592
1771,5,4,11470042
2313,3,4,13655766
3415,2,1,18051355
1109,2,4,6714861
2961,5,1,16214939
524,5,2,4230544
2528,5,3,14828310
783,3,3,5099740
1972,2,2,10411645
3428,4,1,18855982
800,3,2,5279367
1591,1,3,9276080
1530,5,3,9815156
1316,2,4,7578039
3708,3,1,19317452
3735,1,4,19673944
582,3,3,4204944
2420,3,3,13635174
3991,4,4,21927830
3644,4,4,19920981
3808,3,3,20218308
2593,1,4,14135093
1117,2,4,7303964
3475,2,1,17787765
2809,5,3,15673688
675,5,2,5703567
1689,2,1,9030233
3204,3,2,17269158
1341,3,4,8874333
869,4,4,6813057
2318,4,2,13247873
2601,5,4,15794243
1189,2,4,7559364
3990,3,1,20800322
2279,2,2,12145483
1864,1,1,9322438
3698,2,2,19345239
1932,1,1,10076428
866,4,3,6335722
3842,4,3,20975393
1143,5,2,7263055
2926,2,3,16130458
572,2,1,3542312
3462,1,2,18347430
1771,4,3,10672951
1359,1,3,8168248
542,4,2,4653445
2924,1,3,15071039
1564,4,3,9825191
2717,1,2,14263388
2759,4,3,15784963
2016,1,3,11475262
2586,2,3,14615217
868,5,3,6570734
3304,1,4,18004884
650,5,2,5056321
1634,2,4,9301120
2003,2,4,11244326
1959,4,1,11271435
1570,5,4,10426691
1523,3,4,9414688
2098,4,1,11960722
3284,5,3,18046515
2540,1,3,13320370
1889,1,4,10627289
568,2,1,3853757
2846,3,3,15946775
1443,1,1,8149464
1301,5,2,8276735
2843,5,2,15839215
2750,1,2,14949342
560,5,2,5032210
1445,5,4,9711301
3510,2,2,18540073
1837,3,2,10605137
1684,2,1,9609515
830,3,3,5584171
2051,5,1,11664637
837,3,4,6272708
2129,5,2,12364052
1827,5,3,11192283
2026,2,3,11079708
2173,2,2,11813912
1861,4,2,11340933
2073,1,4,11845480
3186,4,4,17637748
774,4,2,5217387
1687,3,2,9905207
2866,5,2,16432551
3136,5,2,17900688
3051,5,3,17768457
2934,1,4,15691990
2493,3,2,13916631
1369,3,2,8178415
3380,5,3,18618251
1514,4,1,9153565
2411,1,2,13018570
1102,4,3,7303322
2299,2,3,13062595
1190,3,1,6739836
993,3,4,7069711
989,4,4,7071112
3268,1,4,17502952
3644,3,2,19076795
3056,4,4,16901729
889,1,2,5332693
794,4,2,5314620
1892,1,3,9896079
3343,5,4,18599225
3412,1,4,18208547
2217,2,4,12273715
3096,5,2,16931119
1148,4,2,7110153
2373,5,4,13775210
1067,5,2,7238747
3758,4,2,20213973
3400,4,1,18200374
3317,2,1,16996364
944,4,4,6538193
862,3,4,5873906
2670,3,1,14335417
1711,2,2,9436610
1241,1,2,7096858
2541,1,3,13748341
1179,3,4,8041324
2967,4,4,16768531
3823,2,4,20896450
2142,1,3,11929227
2072,1,3,11398100
1858,5,2,11299699
2639,3,1,14096335
562,4,1,3895525
3059,2,1,15607453
1662,1,2,8630848
3756,5,1,20423541
1728,3,3,10606994
3319,3,3,18587300
3785,2,4,20725597
755,1,1,4349281
634,2,3,4242924
1374,2,4,7815706
1321,5,1,8328324
2635,3,1,14283197
3535,4,3,19148889
3778,3,4,21072048
3700,3,4,20315722
1322,5,3,8921070
3574,4,3,19745087
1473,1,3,8408874
3481,4,1,18365964
2277,1,3,12231894
620,4,3,4602222
3956,2,2,20639523
2137,4,3,12700798
3609,5,3,20279275
1864,1,1,10314727
1507,3,4,9583358
1424,5,1,8848089
1144,1,2,6354264
2532,1,3,13886576
3261,3,3,18185910
3407,2,3,18400508
2568,5,3,14552364
741,3,3,5574251
3002,3,3,16685221
3510,2,2,18504933
3168,5,3,17593552
2850,3,3,15268637
2119,2,3,12126053
1302,5,2,8363520
1463,4,3,9186719
568,1,2,3664225
1652,2,1,8878316
695,1,3,3900437
2687,4,4,15336365
2830,3,2,15357887
2859,3,1,15391221
1245,5,2,7648119
2188,2,2,12141477
776,2,1,4410389
560,5,3,4809495
3890,1,3,20705267
2413,3,2,13095882
2599,3,1,13852157
2700,2,3,15122307
2272,2,2,12336113
1834,5,4,11555093
2337,4,1,12603201
3091,1,4,16312636
1066,4,4,6858634
3960,4,2,21832264
2071,2,1,11059042
1121,2,3,6653965
2525,2,3,13830341
1700,4,2,9907919
3933,1,3,20453690
813,2,3,4879090
3354,3,4,18568964
3395,1,4,17581798
2644,3,1,14328377
3428,1,4,18199319
1736,2,3,9981448
3376,5,1,18157751
636,2,1,4471006
1529,4,2,8927482
3558,4,4,19593032
2656,1,1,13591191
3094,4,3,17141784
3610,2,1,18714758
1161,3,1,6450955
2972,2,2,15603465
3177,1,3,17204486
2808,4,3,16029224
3997,3,4,22092730
586,5,3,5002334
3012,3,1,16269778
2623,3,3,14416409
3018,2,3,16360601
2961,5,1,16049350
3372,1,2,17206450
3442,1,4,18705600
3273,3,4,17814406
3004,3,2,16592467
1808,4,1,10140887
3810,5,4,21664356
2200,3,2,12669025
3200,4,2,18003922
3219,5,2,17502312
3943,1,4,21131785
994,4,4,6583744
2147,5,4,12766745
2442,4,4,13927522
1568,3,3,9118336
1924,2,2,10792810
3818,1,3,20150792
1096,3,2,6468297
949,3,4,6827980
984,5,4,6818991
1145,4,3,7103711
3167,1,1,16555964
3589,3,4,19810655
2129,5,1,11851774
1161,1,2,6644395
1257,4,3,8252550
788,3,1,4964502
3985,3,1,21256685
1220,3,4,7528552
1137,1,1,6281715
2782,1,1,13997513
2963,1,2,15341158
3485,1,3,18576247
998,5,4,6996924
3521,2,4,19346688
1133,5,1,7648837
2173,3,2,12438940
2530,5,1,14473031
3567,4,1,18924702
614,1,4,3916968
3479,4,1,19172622
1173,4,1,7745275
2236,3,2,12818147
1757,1,4,9392466
3582,4,3,19991863
2753,3,2,15369069
2794,1,2,14562568
3305,2,2,17093745
3698,3,4,20250605
646,5,1,5135126
2665,1,3,13859150
3953,4,4,22209803
911,4,1,6212154
2187,5,2,12862831
2910,5,4,16734934
2032,4,1,11547843
636,1,3,3631052
3746,3,3,20276352
3860,5,1,21096575
3505,5,4,19929730
518,5,2,4634838
2742,2,1,14486848
2877,1,2,14599425
2459,1,3,13008625
2722,1,1,13687347
1501,1,3,8381330
948,1,2,5536605
2448,4,2,13856066
1445,5,1,8905042
1877,4,1,10335530
2022,2,1,10753243
640,3,3,4488032
3305,5,2,18607851
2420,2,2,13549856
3477,4,3,19193653
592,3,1,4237036
738,2,4,4917980
704,3,1,4288535
3107,2,4,17331910
1956,4,4,12115422
744,3,3,5330832
1331,2,2,7742915
3888,4,2,20953437
3472,5,2,19530325
794,4,2,5820230
3187,4,3,17737270
1355,5,4,8703345
3853,4,2,20844053
2564,5,4,15217131
570,5,3,5418817
1792,5,1,10189251
1848,2,3,10379802
804,3,2,5575053
1530,2,1,8548706
1837,5,3,11756388
1316,3,3,8419052
1626,3,4,9864328
1320,5,3,9189181
692,3,1,4236950
2276,3,3,12779185
1028,2,2,5653162
2718,3,4,15379723
750,5,1,5211989
2288,1,1,12082792
3958,1,3,20526811
3778,1,2,19480802
3088,5,4,17769325
2526,1,1,12952670
2963,2,4,16589346
3341,5,3,18450765
1903,5,2,11434405
1667,5,3,10813594
2572,3,4,14119090
3215,3,3,17994955
1596,3,4,9769848
3179,4,1,17194178
2347,2,1,12525167
3664,5,3,20271696
1004,5,1,6498588
2121,3,4,12107587
2883,5,1,16286866
2972,5,2,16691600
3046,1,2,15939090
1887,5,3,11394373
3494,4,3,19144458
3177,3,3,17398062
1722,2,3,9858536
1217,2,4,7424378
3984,1,4,21218050
838,2,2,5079665
1158,2,4,7677129
1461,3,1,8673112
928,3,2,5508008
1398,4,3,9136741
638,1,3,3633237
3489,2,4,19258399
1041,4,2,7258236
2604,1,4,13890248
1755,2,4,10282518
3205,2,4,17277410
2982,3,2,16269268
883,5,3,6800345
3107,1,1,16134278
693,2,3,4335632
3081,1,2,15876698
3065,4,3,17502481
3263,4,3,18115223
3298,5,1,17867059
2732,2,3,15046345
2395,3,3,13023167
2839,2,3,15142605
3906,1,4,20825788
1231,4,2,7584382
2663,1,2,13761150
3372,5,1,18778083
3620,4,4,19617038
1184,3,4,7535435
581,4,3,5126775
3381,2,2,18218829
2880,2,1,14774491
3104,4,4,17573890
2882,5,3,16588759
1031,2,1,6172510
2483,2,4,14276731
720,3,1,5083513
1134,4,4,7717404
2269,2,1,11913818
2870,5,4,16560685
2374,1,4,12737590
502,4,1,3534809
2217,3,4,13092192
705,2,4,4951251
2355,5,4,13945425
539,4,1,4326362
2606,5,1,14912622
3498,5,4,19819465
3121,3,4,16816160
1143,4,1,6980020
2030,2,3,10857543
2407,3,4,14128643
3390,2,3,18649666
3693,1,1,19028566
3166,5,4,18577111
2643,1,3,14356195
3985,5,1,21273293
3806,3,3,20426539
1397,2,2,8323537
1585,2,1,8463913
1779,3,2,10033295
3108,4,1,17220268
3452,1,1,17589112
2895,1,4,16015742
1170,2,2,7111319
3695,2,2,19825262
2005,2,2,11385399
2864,3,1,15059402
1218,4,2,7365225
1571,1,2,8850043
3980,5,4,21976016
2455,3,3,14110887
1659,1,3,9516362
3772,4,2,20818454
749,3,2,4607714
2861,1,2,15154194
2392,3,2,13726220
3939,1,3,20465866
2353,1,4,13218136
3354,4,1,17670415
2003,5,2,12015729
3885,4,2,21161024
3926,1,3,20625067
3032,3,2,16959573
1734,4,4,10917916
543,5,4,5389876
3118,1,2,16778939
1082,4,3,6814448
3663,4,2,19687032
1788,4,2,10216371
3442,4,3,18634790
719,3,4,5378053
2425,5,1,13518786
3472,5,2,18775935
2948,1,4,16199434
3971,2,2,20697775
3274,3,1,17964233
1490,1,3,8375608
3446,1,4,18138176
2312,4,1,13062051
1357,2,2,8220411
1303,2,1,7115146
989,3,4,6583054
2280,2,3,12663200
1993,1,2,10427696
3485,2,3,18669428
3391,2,3,17740591
2205,5,1,12404809
3840,1,1,19757655
2814,2,4,15181706
553,2,4,4213349
3075,4,3,17033734
1115,2,4,7472840
1582,2,3,9438556
2348,5,2,14103142
3611,1,3,18939331
3808,3,4,20635198
1454,1,4,8772754
2933,4,3,16857566
2129,1,1,11467197
3281,2,3,17449750
3263,4,3,18497854
1149,1,1,6379198
2847,4,2,16176113
894,3,1,6050736
3778,1,4,20338781
1859,2,1,10219351
3140,4,4,17263474
3061,5,4,17789873
3749,4,3,20854024
2943,5,3,16689340
870,2,2,5660050
1357,3,4,8036632
1290,5,3,8458625
1157,3,4,6994529
3889,4,2,21453596
3283,2,4,17863442
1892,5,2,10892882
883,4,2,6084205
2609,1,2,13851776
3052,4,3,17099989
738,3,1,4496353
694,2,1,4515231
3225,2,3,17417513
3793,4,4,21370710
2608,1,3,14147852
1652,3,4,9462988
3537,4,2,18820919
3232,4,3,17963239
2515,2,1,13578786
655,3,4,5182527
3949,1,3,20154013
1422,2,3,8242329
3415,4,4,19233934
3450,2,2,18503376
2109,2,2,11052838
3546,5,2,19161368
1474,2,2,8426516
1730,2,4,9797368
2935,3,1,16242215
2314,2,3,12578241
3434,1,3,17756845
1337,4,2,8731143
2507,3,4,14143039
1863,2,1,10293870
2887,1,1,14564802
703,4,3,5639765
660,3,2,4366579
891,1,3,5679850
1268,2,3,7097955
3122,5,1,17131651
3081,5,4,17256033
1593,3,1,9306449
3440,1,3,18459404
904,4,2,6246300
1107,1,2,5782219
2114,5,4,13059837
2040,3,4,11882996
3375,2,4,18473081
3691,1,3,19053300
2337,5,3,13693739
1189,4,4,8001614
3449,3,2,18419770
1740,2,2,9373277
2603,1,2,14132629
865,4,3,6478167
2222,2,1,11776540
954,5,2,6186375
603,5,2,4548783
576,4,2,4929941
729,5,4,6390526
2437,3,3,13456326
3829,4,4,21262465
3835,5,4,21594354
2878,1,1,15300833
1705,5,4,11199580
1392,3,1,8549035
2073,2,4,11699166
3235,2,2,17565238
2574,5,3,14613992
3847,2,4,20681432
2175,5,1,12195270
798,3,3,5729778
1456,2,1,8237925
3346,1,2,17018909
1614,5,4,10317158
3027,2,3,16036632
3120,3,2,17342195
3005,3,4,16879949
1974,1,4,10765943
864,3,1,5379993
3406,3,1,17664510
2198,2,2,11987229
850,5,1,5537919
3971,4,2,21068043
2800,3,2,15532726
3328,3,2,17862191
2404,4,1,13235386
3350,3,3,17796546
1511,2,2,8540303
3006,2,3,16408627
3464,4,4,19815415
998,3,1,6070265
1449,3,1,8701371
2494,5,3,14977697
2546,3,4,14721329
1007,2,4,6066235
1827,1,2,9567686
3048,1,1,15554684
3350,1,4,17826131
3145,1,4,16569367
665,3,2,4941462
3986,3,2,20785313
3009,5,3,17559502
1419,3,1,7724870
613,1,4,4567997
1491,4,3,8879703
3927,4,1,20957698
2451,2,3,13903562
2754,2,1,14389399
1758,3,1,10268839
3926,4,4,21772240
1014,1,1,5528146
1731,1,2,9298716
1208,1,4,7424689
3696,3,2,20223883
2685,3,3,14886003
838,5,3,6685828
3084,1,1,15705818
567,1,1,3614833
2096,3,2,11941950
2064,3,2,12068936
882,5,2,6112570
518,5,3,4239584
3230,2,2,17393023
2621,4,4,15298375
1072,1,4,6557539
3486,1,3,17899353
1799,5,2,11276461
3619,5,2,19577990
2758,2,1,14881032
3402,4,4,19190050
2443,2,3,13547574
1150,4,2,7145906
2145,1,1,11106150
1493,2,3,8857859
3242,5,3,18291204
3087,2,4,16735886
3762,2,2,19527759
1838,1,3,10131629
1400,5,1,8295140
2184,5,1,13111327
3327,3,3,18505506
2085,3,1,11042015
2423,3,3,14011612
2281,1,1,12387630
1636,2,3,9528869
2717,5,3,15895557
2444,5,3,13869849
1537,2,1,8361863
2238,5,3,12805852
787,2,4,5414649
2736,1,3,14453938
3461,1,2,18181618
3726,1,2,19416643
2090,2,4,12309012
3241,2,3,17890288
2245,4,2,12711917
3435,5,3,19239944
3018,5,2,16517410
1598,4,1,9675334
2824,4,1,15947399
1439,1,4,7998014
3914,4,4,21628212
1948,2,3,11339054
1070,3,4,7312199
3404,2,3,18577263
1500,4,1,8805480
1705,5,1,10015182
3005,2,2,15760530
1417,5,3,9588368
2374,2,1,12441280
1332,5,1,8135357
3635,2,3,19083680
3386,5,2,18438546
3831,3,2,20449805
2740,1,2,14451719
2178,2,2,11432290
1115,3,1,7160043
905,1,3,5403751
2249,2,3,12828247
3490,3,1,18180374
3268,3,1,16982747
592,3,1,4160262
2977,4,4,17251195
1153,5,3,8089568
3975,1,3,20928420
933,5,3,6600138
1635,5,2,10314435
874,5,1,6425447
3630,3,1,19420247
1566,5,1,9549116
706,4,4,5554339
1279,2,3,7949127
1819,3,1,10158142
1641,1,4,9021643
1031,2,1,5708116
3793,2,2,19755635
2713,2,3,15067512
3190,5,4,18309168
3727,5,1,20026037
3755,3,3,20148200
589,5,4,4792361
1617,5,3,10034829
512,5,3,5027307
3520,3,2,18494841
2357,3,3,13507250
1304,4,4,9008660
1444,4,3,8982506
3289,4,4,18879097
2357,4,3,14018671
2110,2,1,11364136
3423,2,2,18130750
2459,4,1,14069523
3721,4,2,20262293
3207,1,4,16872903
3579,2,2,19179446
1552,1,3,8749759
795,1,3,5026006
3533,5,1,18971379
1425,3,2,8762160
1139,2,4,7259051
2887,4,4,15944756
1127,4,3,7582958
2986,3,4,16952740
1667,2,3,9099079
1441,4,3,9094812
1329,4,3,8398682
2270,5,1,13083615
3066,1,1,16276024
1475,4,3,8849380
3616,2,3,18885561
1454,3,3,8626580
1762,5,4,10626533
1451,2,3,8476970
1443,5,3,8912417
2702,1,2,14065462
1704,4,2,10319848
3786,2,2,20152520
2635,3,2,14015429
3827,1,3,19979942
2034,1,2,10718492
1596,5,4,10639497
3478,1,4,18403869
678,2,2,4864425
2759,5,1,15874828
2328,1,4,12777942
1757,3,4,10380324
964,2,2,5651627
2274,3,2,12702187
3794,3,3,20114444
3178,5,4,18120898
3372,4,2,18842341
3835,5,2,21466403
1730,2,3,9811015
3154,2,4,17286012
1384,5,2,9274087
2913,4,3,15894295
2823,5,2,15974329
2927,2,1,15277709
1832,4,1,10109574
2154,2,2,11633211
3839,4,4,20891006
1444,4,1,8150066
3635,5,3,19989221
3357,5,2,18925456
3921,5,3,21345017
1424,4,1,8049418
2438,4,4,13772607
993,2,3,6239162
2046,3,1,11728590
3669,5,1,19955346
